frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
22;18-04-2022 19:38:39 311;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
23;18-04-2022 19:38:39 322;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
24;18-04-2022 19:38:39 333;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
25;18-04-2022 19:38:39 344;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
26;18-04-2022 19:38:39 356;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
27;18-04-2022 19:38:39 367;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
28;18-04-2022 19:38:39 378;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
29;18-04-2022 19:38:39 389;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
30;18-04-2022 19:38:39 400;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
31;18-04-2022 19:38:39 411;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
32;18-04-2022 19:38:39 422;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
33;18-04-2022 19:38:39 433;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
34;18-04-2022 19:38:39 444;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
35;18-04-2022 19:38:39 456;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
36;18-04-2022 19:38:39 466;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
37;18-04-2022 19:38:39 477;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
38;18-04-2022 19:38:39 489;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
39;18-04-2022 19:38:39 500;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
40;18-04-2022 19:38:39 511;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
41;18-04-2022 19:38:39 522;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
42;18-04-2022 19:38:39 533;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
43;18-04-2022 19:38:39 544;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
44;18-04-2022 19:38:39 557;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
45;18-04-2022 19:38:39 567;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
46;18-04-2022 19:38:39 579;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
47;18-04-2022 19:38:39 589;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
48;18-04-2022 19:38:39 601;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
49;18-04-2022 19:38:39 612;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
50;18-04-2022 19:38:39 624;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
51;18-04-2022 19:38:39 635;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
52;18-04-2022 19:38:39 646;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
53;18-04-2022 19:38:39 657;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
54;18-04-2022 19:38:39 669;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
55;18-04-2022 19:38:39 680;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
56;18-04-2022 19:38:39 691;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
57;18-04-2022 19:38:39 703;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
58;18-04-2022 19:38:39 714;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
59;18-04-2022 19:38:39 725;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
60;18-04-2022 19:38:39 736;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
61;18-04-2022 19:38:39 747;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
62;18-04-2022 19:38:39 759;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
63;18-04-2022 19:38:39 770;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
64;18-04-2022 19:38:39 780;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
65;18-04-2022 19:38:39 792;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
66;18-04-2022 19:38:39 803;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
67;18-04-2022 19:38:39 814;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
68;18-04-2022 19:38:39 826;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
69;18-04-2022 19:38:39 836;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
70;18-04-2022 19:38:39 847;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
71;18-04-2022 19:38:39 858;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
72;18-04-2022 19:38:39 869;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
73;18-04-2022 19:38:39 881;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
74;18-04-2022 19:38:39 892;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
75;18-04-2022 19:38:39 903;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
76;18-04-2022 19:38:39 914;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
77;18-04-2022 19:38:39 925;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
78;18-04-2022 19:38:39 936;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
79;18-04-2022 19:38:39 948;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
80;18-04-2022 19:38:39 959;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
81;18-04-2022 19:38:39 969;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
82;18-04-2022 19:38:39 980;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
83;18-04-2022 19:38:39 992;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
84;18-04-2022 19:38:40 3;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
85;18-04-2022 19:38:40 14;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
86;18-04-2022 19:38:40 25;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
87;18-04-2022 19:38:40 36;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
88;18-04-2022 19:38:40 47;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
89;18-04-2022 19:38:40 58;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
90;18-04-2022 19:38:40 69;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
91;18-04-2022 19:38:40 81;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
92;18-04-2022 19:38:40 91;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
93;18-04-2022 19:38:40 103;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
94;18-04-2022 19:38:40 114;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
95;18-04-2022 19:38:40 125;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
96;18-04-2022 19:38:40 137;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
97;18-04-2022 19:38:40 147;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
98;18-04-2022 19:38:40 158;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
99;18-04-2022 19:38:40 169;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
100;18-04-2022 19:38:40 180;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
101;18-04-2022 19:38:40 192;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
102;18-04-2022 19:38:40 203;0,3941;1,7964;0,6478;-0,0422;0,9976;-0,0555;-2,0457;-1,2830;-2,5290;0,0000;1,0000;0,0000;0,0000;0,0000;0,0000;2,5000;0,0000;2,2500;0;1.054,2520;521,6575;2,4849;0
